15.2,1.08,12845,0.057729,12.65
22.07,0.54,6.5489e+06,0.038576,12.07
23.3,0.51,6.5461e+06,0.046203,12.6
22.71,0.62,6.546e+06,0.053466,12.88
12.54,1.6,31245,0.12064,16.03
16.35,1.24,14045,0.074091,14.96
21.67,0.86,1644.6,0.054508,14
13.35,1.65,39845,0.067999,15.45
5.35,3.26,1.5934e+05,0.18481,17.83
1.87,5.81,4.4344e+05,0.19253,20.16
0.79,9.27,9.8074e+05,0.33954,25.78
1.17,7.89,7.8474e+05,0.15515,19.38
30.91,0.55,6.5473e+06,0.041766,15.93
32.74,0.48,6.5476e+06,0.034971,16.51
29.35,0.71,1544.6,0.054597,17.31
30.85,0.69,6.5482e+06,0.056399,17.26
30.12,0.75,944.64,0.057545,16.76
34.33,0.55,6.5488e+06,0.05339,17.16
13.82,2.09,74745,0.058433,17.74
1.43,7.71,6.8524e+05,0.20861,21.28
2,6.68,5.5524e+05,0.1397,19.08
22.45,1.38,18945,0.054682,17.01
0.91,9.79,1.1087e+06,0.20685,20.47
0.76,10.99,1.3158e+06,0.32306,23.86
2.29,6.2,4.4554e+05,0.19873,19.95
4.89,4.27,2.2684e+05,0.12213,16.2
25.71,1.21,10245,0.06682,14.26
1.03,9.81,1.1283e+06,0.14692,16.39
1.27,8.58,8.4944e+05,0.29743,23.29
4.63,4.42,2.0884e+05,0.22688,20.1
3.86,4.72,3.6144e+05,0.081153,14.19
20.54,1.57,22745,0.039107,13.77
9.06,2.86,1.2114e+05,0.084091,15.01
12,2.45,75945,0.086883,15.06
25.46,1.32,8444.6,0.050392,13.49
17.87,1.85,35045,0.076576,13.36
10.75,2.75,80645,0.11226,16.44
6.27,3.86,1.6644e+05,0.13432,18.39
5.87,4.02,1.7044e+05,0.24623,20.63
9.01,2.9,1.2434e+05,0.072847,15.26
9.39,2.9,1.1484e+05,0.13528,15.85
29.19,1.12,1444.6,0.062017,13.95
6.92,3.62,1.7014e+05,0.12447,15.29
4.27,4.87,3.0014e+05,0.14506,15.44
28.05,1.19,4444.6,0.054356,13.46
20.15,1.67,30345,0.062714,13.72
24.94,1.32,16445,0.065489,13.66
21.88,1.52,24445,0.062742,13.01
25.72,1.31,11945,0.051118,12.68
28.2,1.2,4844.6,0.044969,12.72
30.5,1.11,6.5525e+06,0.043213,12.23
26.7,1.26,8144.6,0.045046,12.46
22.73,1.49,20945,0.057387,12.31
25.23,1.38,10845,0.045337,12.12
18.1,1.82,39945,0.07138,12.99
29.57,1.13,2144.6,0.05168,13.06
29.1,1.15,3844.6,0.042385,12.98
2.25,6.7,7.0414e+05,0.093072,15.19
0.77,11.97,1.5975e+06,0.25513,20.58
1.89,7.4,6.5974e+05,0.22851,20.26
10.04,2.91,1.1414e+05,0.104,14.96
23.02,1.48,23145,0.07401,13.93
8.22,3.22,1.6314e+05,0.13513,16.56
13.65,2.36,71345,0.10512,15.71
16.31,1.99,75045,0.073491,13.27
23.7,1.4,33445,0.059244,13.01
33.19,0.95,4344.6,0.056434,13.3
35.77,0.86,6.5526e+06,0.04594,13.73
6.95,3.65,1.9094e+05,0.1173,16.51
11.28,2.68,94745,0.10465,16.3
11.22,2.68,1.1204e+05,0.07478,14.35
18.42,1.85,54245,0.043634,13.41
22.31,1.57,33545,0.035553,13.4
29.99,1.17,6344.6,0.04481,13.41
